,index,username,text,label,dates,clean_text,target,lat,long,zip,preds,origin,index
649,693,JonatanRomero7,Cual es el show si ya se lo meti y cuando quiera le vuelvo a meterr,irrelevant,2019-08-31,cual es el show si ya se lo meti cuando quiera le vuelvo meterr,0,42.373605,-71.00357199999999,2116,1,train,421
650,696,sweetkeet,"@TorontoHydro ""Planned outage"" was to be 9:00-2:00 for pole replacement. It's now 2:00, and still no hydro. Lots of perishable food! #darkTO",outage,2015-07-15,torontohydro planned outage pole replacement still hydro lots perishable food darkto,0,42.394965,-71.17706,2163,0,train,1004
651,697,gradolnavi8sp,"まりやに首ったけ！ 永尾まりやCOVER DX ［sabra net e-Book］
https://gradolnavi.8sp.biz/photobook/174238/ …
#SabraNetE-Book #永尾まりやCOVERDX",irrelevant,2019-08-31,cover dx sabra net e book https gradolnavi sp biz photobook sabranete book coverdx,0,42.274183,-71.185587,2120,0,train,638
652,698,Rosue__5,This surprises me too ,irrelevant,2019-08-31,surprises,0,42.283009,-71.186206,2108,0,train,597
653,699,BurnettRM,"It’s only shipped. Never had a problem with Amazon UK before, but the last three things I ordered never arrived...",irrelevant,2019-08-31,shipped never problem amazon uk last three things ordered never arrived,0,42.377249,-71.122688,2135,0,train,1220
654,701,SeattleCP,"Due to a power outage, there will be no Before School Care at Franklin Elementary today. - Updated 11/14/17 at 6:10 a.m. http://toplocalnow.com/us/seattle/at/6#t9913944 …",outage,2017-11-14,due power outage school care franklin elementary today updated http toplocalnow com us seattle,0,42.251026,-71.030527,2151,0,train,1314
655,702,aTEj92txPXsS3sv,"よ、出腹社長
niceワンの申し子wwwwwwwww
よすえが居なければ最下位が定位置れすか？pic.twitter.com/LU0Hcf6d8d",irrelevant,2019-08-31,nice wwwwwwwww pic twitter com lu hcf,0,42.266821,-71.125989,2113,1,train,127
656,704,___lilbitttt,When yo job calls and says there is a power outage  no work for me,outage,2016-11-29,yo job calls says power outage work,0,42.32127,-71.187206,2120,1,train,659
657,705,GAS73169829,"仮想通貨界隈
歴戦の猛者トレーダーしか残ってない説。
もっと養分勢でワイワイしようぜ
瀕死芋スナ0killマン他にいないんか？",irrelevant,2019-08-31,kill,0,42.265264,-71.110642,2467,0,train,502
658,707,pomsa_pomsa,"Haha Thats funny, i got some on Party poker if u fancy ",irrelevant,2019-08-31,haha thats funny got party poker u fancy,0,42.353531,-71.16283,2125,1,train,216
659,708,Papi_Drewlo_,@Lennyfrmdc true but this power outage no water and no wifi is unreasonable at an school we pay 50k for.,outage,2016-05-02,lennyfrmdc true power outage water wifi unreasonable school pay k,0,42.243565999999994,-71.179509,2215,1,train,35
660,710,borntovixx,pic.twitter.com/IIQfpil9Jb,irrelevant,2019-08-31,pic twitter com iiqfpil jb,0,42.278999,-71.145227,2113,1,train,543
661,712,ateezipity,J'aime trop sunwoo bref,irrelevant,2019-08-31,j aime trop sunwoo bref,0,42.392198,-71.044935,2132,0,train,526
662,713,haileyvaleriie,Dm aku cepet kita seirama,irrelevant,2019-08-31,dm aku cepet kita seirama,0,42.266208,-71.014364,2128,1,train,149
663,714,orakx,"1/ When I have to knock at my neighbors house to watch a program I like bcos of power outage bcos I can’t afford a generator.
When I have to beg pple to drop my kids halfway to school bcos the system have no provision of school buses.
When at checkpoints the police passes a",outage,2018-07-30,knock neighbors house watch program like bcos power outage bcos afford generator beg pple drop kids halfway school bcos system provision school buses checkpoints police passes,0,42.344842,-71.195799,2124,1,train,1199
664,715,astaudt94,Phillies? Or Hawks?,irrelevant,2019-08-31,phillies hawks,0,42.30304,-71.18549300000001,2119,0,train,730
665,716,Shirlzw,"@virginmedia no tv or WiFi available and can't check the details, because the app Won't work either. Is this a west of Scotland outage? Glasgow & Lanarkshire all seem to be affected (I stay in Airdrie). Poor service folks!",outage,2019-05-21,virginmedia tv wifi available check details app work either west scotland outage glasgow lanarkshire seem affected stay airdrie poor service folks,0,42.335961,-71.090802,2122,0,train,1378
666,717,KingMathias81,"What a way to end the first half! 

Dominick Martin hits Roy Lee Williams for a Yates TD on the last play of the 2nd quarter. 2 point conversion is no good!

@DallasCCHS 6, @yateslions 6.
#TXHSFB | @TheOldCoachpic.twitter.com/TNk5X4Co7K – at John E. Kincaide Stadium",irrelevant,2019-08-31,way end first half dominick martin hits roy lee williams yates td last play nd quarter point conversion good dallascchs yateslions txhsfb theoldcoachpic twitter com tnk x co k john e kincaide stadium,0,42.354994,-71.198862,2210,0,train,1153
667,718,JonathanRabbitt,"I was stuck at a truck stop a week ago during a power outage. Four hours, no fuel or food. No EFTPOS/cards. Sold a guy 10 litres of diesel out of the truck for 30 cash, since I wasn't going anywhere fast.",outage,2019-04-12,stuck truck stop week ago power outage four hours fuel food eftpos cards sold guy litres diesel truck cash since going anywhere fast,0,42.253362,-71.13811199999999,2203,1,train,452
668,719,crok320,Ay locopic.twitter.com/JD4bGzDU9w,irrelevant,2019-08-31,ay locopic twitter com jd bgzdu w,0,42.266703,-71.109202,2110,1,train,780
669,720,MineTexas,"Thanks @ATT for a service outage and/or doing service interrupting work during the @DOTA2 International 8. I totally wanted to watch a ""no connection"" screen instead of today's matchups.",outage,2018-08-23,thanks att service outage service interrupting work dota international totally wanted watch connection screen instead today matchups,0,42.248275,-71.078763,2203,1,train,395
670,721,THOUGHTSKILLER3,Congrats  you deserved it ,irrelevant,2019-08-31,congrats deserved,0,42.379907,-71.040031,2114,1,train,482
671,722,Happy_Mom_,What the heck @AT&T no service in Fort Worth! No phone no text nothing. Your outage should be a credit to my bill.  I can't work!,outage,2014-09-24,heck service fort worth phone text nothing outage credit bill work,0,42.244331,-71.17130999999999,2199,1,train,1442
672,723,mksuk009,遂に令和か #nitiasa,irrelevant,2019-08-31,nitiasa,0,42.273315000000004,-71.076332,2116,0,train,551
673,727,WMJHJaguars,There are no after school activities at WMJH this afternoon due to the power outage.,outage,2015-11-24,school activities wmjh afternoon due power outage,0,42.39759,-71.042777,2122,1,train,140
674,728,SleepySneaker,College is basically being assigned an online quiz on the same day that the school has a scheduled power outage and hence no WiFi #RIPMepic.twitter.com/5TLP6tCEVV,outage,2018-01-15,college basically assigned online quiz day school scheduled power outage hence wifi ripmepic twitter com tlp tcevv,0,42.282759000000006,-71.020647,2120,1,train,233
675,729,SeibertCristian,Queria ficar contigo — Se manifestehttps://curiouscat.me/SeibertCristian/post/972902296?t=1567295995 …,irrelevant,2019-08-31,queria ficar contigo se manifestehttps curiouscat seibertcristian post,0,42.288571000000005,-71.011202,2210,1,train,858
676,730,rachaelduyst,They give me two paid 15 min breaks and an hour lunch here... why didn’t I come here before.. ,irrelevant,2019-08-31,give two paid min breaks hour lunch come,0,42.310394,-71.164753,2163,1,train,123
677,731,thunderratz,No power outage where I live. Maybe my next door neighbour is a secret Russian and not Romanian as he pretends. His recent comings and goings have been a little irregular and he lives better than he should for the work he supposedly does. Hmm.,outage,2019-08-09,power outage live maybe next door neighbour secret russian romanian pretends recent comings goings little irregular lives better work supposedly hmm,0,42.294292,-71.054523,2114,1,train,971
678,732,chernobru,"eu: num vo na festa
eu chegando na festa q disse que não ia:https://twitter.com/danielbugvi/status/1167859153420701696 …",irrelevant,2019-08-31,eu num vo na festa eu chegando na festa q disse que n ia https twitter com danielbugvi status,0,42.307664,-71.169327,2126,0,train,1481
679,733,Gabriel_Porras_,Lincoln High School is currently without power per Pacific Gas and Electric. Last time this ended in no school the day after. Let’s see how this outage ends up. Stay here for more updates.,outage,2018-04-16,lincoln high school currently without power per pacific gas electric last time ended school day let see outage ends stay updates,0,42.236026,-71.126891,2111,1,train,455
680,734,nalipls,"no stream today, power outage messed up my day. next will be sunday (sorry, work next two days)",outage,2016-12-01,stream today power outage messed day next sunday sorry work next two days,0,42.28447,-71.172213,2151,0,train,628
681,735,GOTHPontiffInv,Yes one does want be kind- but rates up for less- crews heavily support ANC unions- no work ethic and no effective coms with paying residents- 20hr outage and the they flick the switch= that’s incompetence and dgaf period ,outage,2018-07-14,yes one want kind rates less crews heavily support anc unions work ethic effective coms paying residents hr outage flick switch incompetence dgaf period,0,42.367090000000005,-71.032616,2121,1,train,396
682,737,Samsoumsoso,Merci d’éliminer les parasites de cette planète,irrelevant,2019-08-31,merci liminer les parasites de cette plan te,0,42.383534999999995,-71.19089699999999,2136,0,train,857
683,738,TisQueenMaeve_,Sure feels that way.,irrelevant,2019-08-31,sure feels way,0,42.304821999999994,-71.09188499999999,2128,0,train,715
684,740,GPNClassof2016,"Due to the power outage at north, there is no school today! Enjoy the day off juniors! Please spread the happy news!  be safe!",outage,2014-09-08,due power outage north school today enjoy day juniors please spread happy news safe,0,42.28249,-71.092276,2134,0,train,1069
685,741,dixie_duran,No power outage stopped these coders from their CS after school club! @MrLeoAngulo @JonasLAUSD @LASchools #ITI_LAUSDpic.twitter.com/C5CtlQli6Z,outage,2019-04-11,power outage stopped coders cs school club mrleoangulo jonaslausd laschools iti lausdpic twitter com c ctlqli z,0,42.326316,-70.998769,2128,0,train,949
686,743,PunisherDad81,"I'm still upset about Hellboy 3. I rented it last night and overall enjoyed the movie for what it is but it randomly retells how Hellboy was found, his father was alive again for no apparent reason, and basically takes place outside of the other two movies all together. Give 5/10",irrelevant,2019-08-31,still upset hellboy rented last night overall enjoyed movie randomly retells hellboy found father alive apparent reason basically takes place outside two movies together give,0,42.299467,-71.186764,2114,0,train,602
687,744,jrstoddard,"We’re having a big storm tonight. Really praying for no power outage. I’m honestly amazed we haven’t had one yet since Baby was born. Hospital pump draws a lot of power, so can’t depend on plugging it into a UPS (though we could probably use it for the Baby’s food pump). ",outage,2019-01-17,big storm tonight really praying power outage honestly amazed one yet since baby born hospital pump draws lot power depend plugging ups though could probably use baby food pump,0,42.272165,-71.171853,2111,1,train,187
688,745,FullginnerSimon,@VirginMediaCorp service outage through my area again... Thought fiber was more reliable? Pain in the arse. No work today until fixed! #nothappy,outage,2019-05-08,virginmediacorp service outage area thought fiber reliable pain arse work today fixed nothappy,0,42.332273,-71.148596,2199,0,train,555
689,746,WARIO21783104,"WOWOW入りました！

#WOWOW
#セカオワ
#TheColors",irrelevant,2019-08-31,wowow wowow thecolors,0,42.284556,-71.062042,2127,1,train,363
690,747,sheenakye,"(I couldn't continue to tweet coz there's no electricity, there's power outage lol Please electricity let me write lol) places in the earth to find food and so he found his false hope on food, comfort foods, etc, spending money lol And the book said to close the book and answer",outage,2019-02-11,continue tweet coz electricity power outage lol please electricity let write lol places earth find food found false hope food comfort foods etc spending money lol book said close book answer,0,42.24904,-71.135212,2126,1,train,105
691,748,Agathha_Alves17,"Meus pés já são feios ,pra completar ta ficando inchado ",irrelevant,2019-08-31,meus p j feios pra completar ta ficando inchado,0,42.2842,-71.077294,2109,0,train,1405
692,751,Hrst0rl6CJOfTkG,"だよねぇw
え？？もしかして届いてないとか？？ってなる",irrelevant,2019-08-31,w,0,42.302554,-71.13098000000001,2116,0,train,1459
693,753,taufan_224,"Hati-hati nggak ada identitas gtu, bawa ke dinas",irrelevant,2019-08-31,hati hati nggak ada identitas gtu bawa ke dinas,0,42.234646000000005,-71.002899,2215,1,train,34
694,754,AlanStump1,I called and cust service claims it's an outage with no know resolution so it looks to be out all night until someone comes to work.,outage,2017-10-05,called cust service claims outage know resolution looks night someone comes work,0,42.298913,-71.001561,2203,0,train,1117
695,755,CreatureLives,They all need wedgies.,irrelevant,2019-08-31,need wedgies,0,42.33365,-71.192464,2108,0,train,1076
696,757,Will32296693,推出去https://twitter.com/acy7890/status/1167849222403543041 …,irrelevant,2019-08-31,https twitter com acy status,0,42.372164,-71.166842,2130,0,train,967
697,758,WBrit1992,So true.,irrelevant,2019-08-31,true,0,42.274079,-71.06789300000001,2135,0,train,1215
698,759,LifeFlightMaine,"Highway, hospital, remote Maine....Have you seen us in action and snapped some photos? Submit them for a chance to have your photos featured in our upcoming 2020 calendar. It’s easy, just send them via direct message… https://www.instagram.com/p/B12QE0cAx-L/?igshid=3rav42rzjd1y …",irrelevant,2019-08-31,highway hospital remote maine seen us action snapped photos submit chance photos featured upcoming calendar easy send via direct message https www instagram com p b qe cax l igshid rav rzjd,0,42.366403000000005,-71.057664,2132,1,train,344
699,760,ATTHelp,"Lehung, Yes there is an outage! No ETA at this time. Work hard to restore services. Services will return once clear. ^MattD",outage,2016-08-16,lehung yes outage eta time work hard restore services services return clear mattd,0,42.377293,-71.077517,2199,0,train,844
700,762,btchesandmodels,noo don’t be straight you’re so cute haha,irrelevant,2019-08-31,noo straight cute haha,0,42.366239,-71.037645,2118,1,train,1382
